voter_hashed_national_id,phone_number,governorate
voter_e4_1754745041_0000_8775,+61670300915,Upper Egypt
voter_e4_1754745041_0001_4612,+20815727604,Upper Egypt
voter_e4_1754745041_0002_2697,+44430341450,Giza
voter_e4_1754745041_0003_2459,+20657479216,Giza
voter_e4_1754745041_0004_8346,+1506815853,Western Desert
voter_e4_1754745041_0005_8211,+33863373724,Luxor
voter_e4_1754745041_0006_5350,+1643139812,Aswan
voter_e4_1754745041_0007_4857,+61978535714,Luxor
voter_e4_1754745041_0008_7633,+61585253897,Upper Egypt
voter_e4_1754745041_0009_2588,+49003272650,Delta
voter_e4_1754745041_0010_6124,+61601660509,Delta
voter_e4_1754745041_0011_7440,+971574506049,Giza
voter_e4_1754745041_0012_9524,+61056217201,Luxor
voter_e4_1754745041_0013_3758,+1150380147,Delta
voter_e4_1754745041_0014_1753,+44623918165,Aswan
voter_e4_1754745041_0015_8032,+33454202771,Western Desert
voter_e4_1754745041_0016_1316,+33431468777,Upper Egypt
voter_e4_1754745041_0017_6491,+44134955577,Luxor
voter_e4_1754745041_0018_5100,+49005698090,Upper Egypt
voter_e4_1754745041_0019_1388,+49758495941,Delta
voter_e4_1754745041_0020_2471,+44383279941,Luxor
voter_e4_1754745041_0021_3325,+44352273972,Upper Egypt
voter_e4_1754745041_0022_4269,+1830106711,Luxor
voter_e4_1754745041_0023_7626,+20336658078,Red Sea
voter_e4_1754745041_0024_4241,+49193936184,Delta
voter_e4_1754745041_0025_7296,+20627659019,Luxor
voter_e4_1754745041_0026_8970,+49409880850,Alexandria
voter_e4_1754745041_0027_5854,+49414863401,Cairo
voter_e4_1754745041_0028_2412,+61732043587,Delta
voter_e4_1754745041_0029_1618,+61852853257,Aswan
voter_e4_1754745041_0030_2542,+1651537130,Red Sea
voter_e4_1754745041_0031_5232,+20172278187,Alexandria
voter_e4_1754745041_0032_3407,+1221122066,Western Desert
voter_e4_1754745041_0033_3504,+971299327721,Aswan
voter_e4_1754745041_0034_9951,+971765054515,Luxor
voter_e4_1754745041_0035_1854,+971501365336,Cairo
voter_e4_1754745041_0036_6274,+20812355413,Delta
voter_e4_1754745041_0037_9832,+49210870129,Upper Egypt
voter_e4_1754745041_0038_4619,+61772585493,Luxor
