voter_hashed_national_id,phone_number,district
voter_e10_1754745041_0000_6836,+49987793995,West District
voter_e10_1754745041_0001_5182,+971025454315,Central District
voter_e10_1754745041_0002_4686,+44780996760,Mountain District
voter_e10_1754745041_0003_6511,+33428795681,North District
voter_e10_1754745041_0004_8275,+44412434866,Central District
voter_e10_1754745041_0005_9016,+44556066700,Central District
voter_e10_1754745041_0006_8409,+33106798730,Coastal District
voter_e10_1754745041_0007_1516,+49595289910,South District
voter_e10_1754745041_0008_4307,+49651726504,Coastal District
voter_e10_1754745041_0009_7827,+44371943819,South District
voter_e10_1754745041_0010_3939,+61375519698,Central District
voter_e10_1754745041_0011_4424,+44196524864,Mountain District
voter_e10_1754745041_0012_1177,+20824730750,East District
voter_e10_1754745041_0013_4877,+44917777061,Mountain District
voter_e10_1754745041_0014_6711,+33963636365,Mountain District
voter_e10_1754745041_0015_3278,+44841261229,South District
voter_e10_1754745041_0016_7243,+44827890761,West District
voter_e10_1754745041_0017_1756,+49326699623,East District
voter_e10_1754745041_0018_6557,+20649567959,Central District
voter_e10_1754745041_0019_3074,+971225287250,East District
voter_e10_1754745041_0020_3947,+20083970339,Riverside District
voter_e10_1754745041_0021_2878,+61083924080,Coastal District
voter_e10_1754745041_0022_1682,+44819567050,West District
voter_e10_1754745041_0023_4288,+49239237615,North District
voter_e10_1754745041_0024_1350,+44673161768,North District
voter_e10_1754745041_0025_7016,+44403690581,South District
voter_e10_1754745041_0026_5896,+33776932364,West District
voter_e10_1754745041_0027_1217,+1589087473,South District
voter_e10_1754745041_0028_8811,+20987759455,Mountain District
voter_e10_1754745041_0029_9316,+1435066640,Riverside District
voter_e10_1754745041_0030_2008,+61460416007,South District
voter_e10_1754745041_0031_5369,+1958625334,Central District
voter_e10_1754745041_0032_3681,+33709623884,Mountain District
voter_e10_1754745041_0033_6675,+971578673966,Central District
voter_e10_1754745041_0034_8516,+971471797818,North District
voter_e10_1754745041_0035_3066,+61300942969,Mountain District
voter_e10_1754745041_0036_4598,+61426401330,East District
voter_e10_1754745041_0037_1201,+44449596956,Riverside District
voter_e10_1754745041_0038_5272,+971915827782,North District
voter_e10_1754745041_0039_6383,+49548994190,West District
voter_e10_1754745041_0040_2291,+20154069830,East District
voter_e10_1754745041_0041_8428,+33482157233,North District
voter_e10_1754745041_0042_5585,+33297668655,Riverside District
voter_e10_1754745041_0043_4381,+49585926163,West District
voter_e10_1754745041_0044_3274,+49708083777,North District
voter_e10_1754745041_0045_8972,+49240644306,Mountain District
voter_e10_1754745041_0046_3942,+44674488459,West District
voter_e10_1754745041_0047_8411,+44333274581,North District
voter_e10_1754745041_0048_5497,+1048380510,West District
voter_e10_1754745041_0049_6742,+1736009169,Coastal District
voter_e10_1754745041_0050_3652,+61220100329,East District
voter_e10_1754745041_0051_9633,+20284715529,Mountain District
voter_e10_1754745041_0052_9664,+61879753092,South District
voter_e10_1754745041_0053_9160,+33026786430,North District
voter_e10_1754745041_0054_6069,+20698546074,Central District
voter_e10_1754745041_0055_8562,+61198105906,West District
voter_e10_1754745041_0056_6577,+61442296948,Coastal District
voter_e10_1754745041_0057_3917,+44628857667,North District
voter_e10_1754745041_0058_8555,+49475399711,Riverside District
voter_e10_1754745041_0059_1054,+1560860011,Central District
voter_e10_1754745041_0060_9041,+1820169458,Central District
voter_e10_1754745041_0061_3164,+1205088965,Mountain District
voter_e10_1754745041_0062_1281,+49546270103,North District
voter_e10_1754745041_0063_5110,+20823131628,East District
voter_e10_1754745041_0064_6782,+1260001440,Coastal District
voter_e10_1754745041_0065_4871,+33891439956,East District
voter_e10_1754745041_0066_5728,+20427320796,Central District
voter_e10_1754745041_0067_2169,+971628622632,North District
voter_e10_1754745041_0068_6397,+33953424060,West District
voter_e10_1754745041_0069_2709,+49055045320,Coastal District
voter_e10_1754745041_0070_6802,+44306526080,Coastal District
voter_e10_1754745041_0071_8013,+33846470848,Riverside District
voter_e10_1754745041_0072_2378,+44297739818,Coastal District
voter_e10_1754745041_0073_5451,+49299924905,Coastal District
voter_e10_1754745041_0074_6498,+33430783110,Coastal District
voter_e10_1754745041_0075_7434,+20585962888,Riverside District
voter_e10_1754745041_0076_1412,+44685039184,Mountain District
voter_e10_1754745041_0077_3167,+44797566285,Coastal District
voter_e10_1754745041_0078_7946,+33574507831,Coastal District
voter_e10_1754745041_0079_6439,+1290700751,Central District
voter_e10_1754745041_0080_5348,+49645583888,Coastal District
voter_e10_1754745041_0081_9671,+971864229896,Riverside District
voter_e10_1754745041_0082_3764,+49558181309,Riverside District
voter_e10_1754745041_0083_8231,+33402457635,Central District
voter_e10_1754745041_0084_1069,+971243076642,Riverside District
voter_e10_1754745041_0085_1391,+33665934512,Central District
voter_e10_1754745041_0086_7643,+33675932309,East District
voter_e10_1754745041_0087_5768,+971150348710,East District
voter_e10_1754745041_0088_3879,+61935658287,South District
voter_e10_1754745041_0089_9478,+971107765853,Riverside District
voter_e10_1754745041_0090_7273,+61419959029,Coastal District
voter_e10_1754745041_0091_7905,+20586343770,Mountain District
voter_e10_1754745041_0092_6300,+971501018502,North District
voter_e10_1754745041_0093_1648,+33345899786,South District
voter_e10_1754745041_0094_4378,+20068618951,North District
voter_e10_1754745041_0095_9913,+44595390518,East District
voter_e10_1754745041_0096_2343,+971177556155,North District
voter_e10_1754745041_0097_5083,+61750521036,Coastal District
voter_e10_1754745041_0098_4555,+1267948118,West District
voter_e10_1754745041_0099_1986,+20151547057,North District
voter_e10_1754745041_0100_9011,+1260242086,Mountain District
voter_e10_1754745041_0101_6516,+33868045006,Mountain District
voter_e10_1754745041_0102_2552,+49143454239,Central District
voter_e10_1754745041_0103_1469,+61364058860,South District
voter_e10_1754745041_0104_8433,+20218865811,Riverside District
voter_e10_1754745041_0105_1439,+20406116663,East District
voter_e10_1754745041_0106_9844,+33964068531,Riverside District
voter_e10_1754745041_0107_4895,+1911946679,North District
voter_e10_1754745041_0108_3915,+1906038794,Riverside District
voter_e10_1754745041_0109_7855,+49913015779,East District
