voter_hashed_national_id,phone_number
voter_e1_1754745041_0000_6835,+971608617263
voter_e1_1754745041_0001_8828,+49877228759
voter_e1_1754745041_0002_1546,+61392444150
voter_e1_1754745041_0003_1724,+20514192350
voter_e1_1754745041_0004_3514,+971524015897
voter_e1_1754745041_0005_6673,+33136263408
voter_e1_1754745041_0006_5398,+20301284715
voter_e1_1754745041_0007_6317,+44389457106
voter_e1_1754745041_0008_7585,+20116293717
voter_e1_1754745041_0009_5353,+61689344737
voter_e1_1754745041_0010_8273,+1279310846
voter_e1_1754745041_0011_7361,+1164509002
voter_e1_1754745041_0012_5321,+1397660757
voter_e1_1754745041_0013_7642,+20857147579
voter_e1_1754745041_0014_2147,+49513623490
voter_e1_1754745041_0015_9363,+1782910452
voter_e1_1754745041_0016_4593,+20343298762
voter_e1_1754745041_0017_8281,+44729513160
voter_e1_1754745041_0018_8165,+33616783531
voter_e1_1754745041_0019_3647,+971432191799
voter_e1_1754745041_0020_6535,+61392210255
voter_e1_1754745041_0021_1899,+49006667131
voter_e1_1754745041_0022_5227,+20310714138
voter_e1_1754745041_0023_6723,+44651903503
voter_e1_1754745041_0024_5684,+971886245735
voter_e1_1754745041_0025_4604,+49053388626
voter_e1_1754745041_0026_7820,+61096824511
voter_e1_1754745041_0027_6913,+61009351811
voter_e1_1754745041_0028_7249,+61447893847
voter_e1_1754745041_0029_7426,+61420381256
voter_e1_1754745041_0030_2341,+44191812620
voter_e1_1754745041_0031_7178,+44033800344
voter_e1_1754745041_0032_5168,+44537337167
voter_e1_1754745041_0033_7665,+33298756725
voter_e1_1754745041_0034_8003,+1465102852
voter_e1_1754745041_0035_1264,+61324534461
voter_e1_1754745041_0036_2045,+20444927945
voter_e1_1754745041_0037_7379,+971954616666
voter_e1_1754745041_0038_2990,+44750230872
voter_e1_1754745041_0039_2498,+33884290752
voter_e1_1754745041_0040_9806,+33177764433
voter_e1_1754745041_0041_5524,+1127780762
voter_e1_1754745041_0042_9761,+1483975650
voter_e1_1754745041_0043_8632,+61891007689
voter_e1_1754745041_0044_1851,+1953778234
voter_e1_1754745041_0045_3460,+44290823924
voter_e1_1754745041_0046_6420,+971085057153
voter_e1_1754745041_0047_7801,+20720625224
voter_e1_1754745041_0048_6788,+971428830521
voter_e1_1754745041_0049_3530,+33332423245
voter_e1_1754745041_0050_3063,+971202927768
voter_e1_1754745041_0051_6138,+971970760884
voter_e1_1754745041_0052_1141,+49655005484
voter_e1_1754745041_0053_2502,+33374579770
