voter_hashed_national_id,phone_number
voter_e9_1754745041_0000_4139,+61664283023
voter_e9_1754745041_0001_5010,+49763399265
voter_e9_1754745041_0002_4650,+20046946931
voter_e9_1754745041_0003_9514,+971338887930
voter_e9_1754745041_0004_5762,+61520138226
voter_e9_1754745041_0005_6938,+971536195051
voter_e9_1754745041_0006_5246,+44096988886
voter_e9_1754745041_0007_9155,+971441004416
voter_e9_1754745041_0008_2783,+61931427178
voter_e9_1754745041_0009_7425,+20768212995
voter_e9_1754745041_0010_2699,+44529599819
voter_e9_1754745041_0011_4650,+44129292196
voter_e9_1754745041_0012_7924,+49749362452
voter_e9_1754745041_0013_2843,+971689558646
voter_e9_1754745041_0014_5144,+20517612978
voter_e9_1754745041_0015_5520,+61973748232
voter_e9_1754745041_0016_3921,+33873659679
voter_e9_1754745041_0017_1231,+44491531562
voter_e9_1754745041_0018_8441,+20555313274
voter_e9_1754745041_0019_4555,+44775409896
voter_e9_1754745041_0020_3630,+971338561518
voter_e9_1754745041_0021_3355,+1548598149
voter_e9_1754745041_0022_5202,+33441315024
voter_e9_1754745041_0023_3605,+33611606878
voter_e9_1754745041_0024_5378,+1685699047
voter_e9_1754745041_0025_3714,+20250063220
voter_e9_1754745041_0026_1682,+20693601984
voter_e9_1754745041_0027_3647,+33458157667
voter_e9_1754745041_0028_8376,+61020894576
voter_e9_1754745041_0029_2073,+1259052270
voter_e9_1754745041_0030_1549,+44264858605
voter_e9_1754745041_0031_5137,+971164761637
voter_e9_1754745041_0032_1501,+971803193380
voter_e9_1754745041_0033_8677,+61738209375
voter_e9_1754745041_0034_9836,+61609664812
voter_e9_1754745041_0035_2037,+33113734789
voter_e9_1754745041_0036_4738,+49817341694
voter_e9_1754745041_0037_7723,+33907676745
voter_e9_1754745041_0038_3180,+1944953363
voter_e9_1754745041_0039_6740,+61076084337
voter_e9_1754745041_0040_6445,+49222107429
voter_e9_1754745041_0041_9480,+20055057138
voter_e9_1754745041_0042_4779,+20056353796
voter_e9_1754745041_0043_6892,+971472359433
voter_e9_1754745041_0044_5749,+61373733263
voter_e9_1754745041_0045_6710,+49674598025
voter_e9_1754745041_0046_4765,+44828713424
voter_e9_1754745041_0047_1394,+20731159558
voter_e9_1754745041_0048_9424,+33086371399
voter_e9_1754745041_0049_2192,+20596619095
