voter_hashed_national_id,phone_number
voter_e7_1754745041_0000_2862,+49560689353
voter_e7_1754745041_0001_1461,+20013761447
voter_e7_1754745041_0002_7290,+61393366298
voter_e7_1754745041_0003_5463,+20822742824
voter_e7_1754745041_0004_3491,+61060651175
voter_e7_1754745041_0005_3819,+49148644960
voter_e7_1754745041_0006_3598,+33052782174
voter_e7_1754745041_0007_4551,+1041598672
voter_e7_1754745041_0008_7068,+44734830585
voter_e7_1754745041_0009_9400,+1887413570
voter_e7_1754745041_0010_5552,+49793014494
voter_e7_1754745041_0011_7636,+33330156770
voter_e7_1754745041_0012_2603,+61981912464
voter_e7_1754745041_0013_1704,+44989194889
voter_e7_1754745041_0014_1319,+33802469876
voter_e7_1754745041_0015_6329,+44943382281
voter_e7_1754745041_0016_4977,+1182670668
voter_e7_1754745041_0017_3077,+49665054773
voter_e7_1754745041_0018_3422,+971173372899
voter_e7_1754745041_0019_9248,+44310666835
voter_e7_1754745041_0020_4568,+1174318204
voter_e7_1754745041_0021_3545,+1037626605
voter_e7_1754745041_0022_9542,+1235017928
voter_e7_1754745041_0023_4627,+20981406529
voter_e7_1754745041_0024_9025,+33798149208
voter_e7_1754745041_0025_5392,+1655724271
voter_e7_1754745041_0026_4978,+49847390662
voter_e7_1754745041_0027_5509,+44045525449
voter_e7_1754745041_0028_7585,+61483252148
voter_e7_1754745041_0029_6349,+61744109763
voter_e7_1754745041_0030_8925,+44310227618
voter_e7_1754745041_0031_7278,+61780608816
voter_e7_1754745041_0032_8358,+44085178171
voter_e7_1754745041_0033_7789,+49687766244
voter_e7_1754745041_0034_8448,+61834052487
voter_e7_1754745041_0035_3864,+61840676721
voter_e7_1754745041_0036_8761,+971038169859
voter_e7_1754745041_0037_8054,+971468735166
voter_e7_1754745041_0038_2177,+61113396297
voter_e7_1754745041_0039_8980,+1605665641
voter_e7_1754745041_0040_6880,+33691770509
voter_e7_1754745041_0041_1672,+971257594555
voter_e7_1754745041_0042_1739,+20032902421
voter_e7_1754745041_0043_3374,+44718031758
voter_e7_1754745041_0044_9218,+1743968046
voter_e7_1754745041_0045_4601,+1200223854
voter_e7_1754745041_0046_5461,+1545823112
voter_e7_1754745041_0047_4235,+33360733017
voter_e7_1754745041_0048_7621,+1917552710
voter_e7_1754745041_0049_3784,+61216324520
voter_e7_1754745041_0050_6467,+61338759102
voter_e7_1754745041_0051_7518,+49978559499
voter_e7_1754745041_0052_5847,+44441682371
voter_e7_1754745041_0053_6621,+33942232923
voter_e7_1754745041_0054_5661,+49613431335
voter_e7_1754745041_0055_9925,+33511999684
voter_e7_1754745041_0056_7217,+33395426105
voter_e7_1754745041_0057_4809,+971515793106
voter_e7_1754745041_0058_4597,+20641966650
voter_e7_1754745041_0059_4069,+971863312118
voter_e7_1754745041_0060_7777,+33150659159
voter_e7_1754745041_0061_1957,+971286410873
voter_e7_1754745041_0062_2298,+971248333305
voter_e7_1754745041_0063_8554,+49656945202
voter_e7_1754745041_0064_6496,+33320369713
voter_e7_1754745041_0065_8267,+49736169169
voter_e7_1754745041_0066_4961,+971562601259
voter_e7_1754745041_0067_8352,+971299857796
voter_e7_1754745041_0068_6770,+44595842384
voter_e7_1754745041_0069_1145,+20880961298
voter_e7_1754745041_0070_9939,+44916002420
voter_e7_1754745041_0071_4256,+971116926130
voter_e7_1754745041_0072_9912,+49011713622
voter_e7_1754745041_0073_3124,+44650343893
voter_e7_1754745041_0074_1457,+44756866392
voter_e7_1754745041_0075_8682,+44029140149
voter_e7_1754745041_0076_7030,+49482100470
voter_e7_1754745041_0077_4757,+33082396522
voter_e7_1754745041_0078_9735,+1107289861
voter_e7_1754745041_0079_3461,+20945965926
voter_e7_1754745041_0080_5345,+61438090511
voter_e7_1754745041_0081_4625,+20097228408
voter_e7_1754745041_0082_6356,+44601559532
voter_e7_1754745041_0083_4742,+1388615162
voter_e7_1754745041_0084_1456,+20171468432
voter_e7_1754745041_0085_3455,+61801561048
voter_e7_1754745041_0086_1176,+61908397410
voter_e7_1754745041_0087_5372,+971981065229
voter_e7_1754745041_0088_2631,+33781977731
voter_e7_1754745041_0089_1930,+44399150240
voter_e7_1754745041_0090_7542,+971455488429
voter_e7_1754745041_0091_7475,+1034378197
voter_e7_1754745041_0092_4432,+33875105829
voter_e7_1754745041_0093_2886,+49762002092
voter_e7_1754745041_0094_1465,+49220283459
voter_e7_1754745041_0095_3256,+1590424082
voter_e7_1754745041_0096_6162,+33495995866
voter_e7_1754745041_0097_3906,+20434404552
voter_e7_1754745041_0098_8799,+20833436740
voter_e7_1754745041_0099_1715,+44959133314
