hashed_national_id,name,country,birth_date,district
cand_e6_1754745041_0000_4949,Olivia Woods,Australia,1962-10-16,West District
cand_e6_1754745041_0001_1831,Samuel Phillips,Egypt,1961-02-14,Mountain District
cand_e6_1754745041_0002_6162,Joshua Mathews,Egypt,1962-10-01,Coastal District
cand_e6_1754745041_0003_4216,Danny Morris,UAE,1955-05-24,South District
cand_e6_1754745041_0004_6986,Danny Bell,France,1962-11-13,North District
cand_e6_1754745041_0005_9370,Melissa Ruiz,Egypt,1978-02-20,Central District
cand_e6_1754745041_0006_7846,Keith Delgado,Canada,1990-05-21,Riverside District
cand_e6_1754745041_0007_5382,Laura Mueller,Australia,1979-05-17,Central District
cand_e6_1754745041_0008_2101,Patricia Baker,New Zealand,1969-07-14,South District
cand_e6_1754745041_0009_2686,Ashley Smith,UAE,1989-10-25,North District
