voter_hashed_national_id,phone_number
voter_e2_1754745041_0000_5451,+1882424915
voter_e2_1754745041_0001_1813,+61909443738
voter_e2_1754745041_0002_7213,+33440288460
voter_e2_1754745041_0003_1479,+971494980848
voter_e2_1754745041_0004_4563,+61039275919
voter_e2_1754745041_0005_3263,+61480987749
voter_e2_1754745041_0006_5330,+20714866540
voter_e2_1754745041_0007_2405,+44628721242
voter_e2_1754745041_0008_7510,+33334501791
voter_e2_1754745041_0009_5204,+1162836252
voter_e2_1754745041_0010_3272,+44578669234
voter_e2_1754745041_0011_1576,+49752736828
voter_e2_1754745041_0012_9997,+33662898530
voter_e2_1754745041_0013_4514,+20703326059
voter_e2_1754745041_0014_7978,+971108402186
voter_e2_1754745041_0015_7148,+44605659012
voter_e2_1754745041_0016_5423,+1387306676
voter_e2_1754745041_0017_7521,+44184538299
voter_e2_1754745041_0018_3368,+1877786403
voter_e2_1754745041_0019_7574,+33627155455
voter_e2_1754745041_0020_5063,+61152175954
voter_e2_1754745041_0021_1901,+1035725073
voter_e2_1754745041_0022_8516,+61355263634
voter_e2_1754745041_0023_4309,+61261849666
voter_e2_1754745041_0024_3771,+49111585304
voter_e2_1754745041_0025_8193,+33081486681
voter_e2_1754745041_0026_2637,+44301180097
voter_e2_1754745041_0027_7899,+20185431197
voter_e2_1754745041_0028_2850,+44259701064
voter_e2_1754745041_0029_2891,+20375327273
voter_e2_1754745041_0030_8041,+33011031838
voter_e2_1754745041_0031_8068,+20558028457
voter_e2_1754745041_0032_5396,+44423188199
voter_e2_1754745041_0033_4351,+33390675082
voter_e2_1754745041_0034_2574,+44531608427
voter_e2_1754745041_0035_7825,+49393197177
voter_e2_1754745041_0036_8844,+1980407618
voter_e2_1754745041_0037_7912,+1074101777
voter_e2_1754745041_0038_3887,+61759310249
voter_e2_1754745041_0039_3944,+33661575392
voter_e2_1754745041_0040_9438,+20546708590
voter_e2_1754745041_0041_5330,+49811820799
voter_e2_1754745041_0042_2657,+49777677960
voter_e2_1754745041_0043_6332,+49486434031
voter_e2_1754745041_0044_8882,+20355201169
voter_e2_1754745041_0045_9357,+1974863137
voter_e2_1754745041_0046_2080,+33621726557
voter_e2_1754745041_0047_5221,+61367682817
voter_e2_1754745041_0048_4130,+61183899411
voter_e2_1754745041_0049_2806,+20157671410
voter_e2_1754745041_0050_6082,+33868182469
voter_e2_1754745041_0051_8149,+33650154045
