voter_hashed_national_id,phone_number,district
voter_e3_1754745041_0000_1381,+1104249999,East District
voter_e3_1754745041_0001_9368,+1150993734,South District
voter_e3_1754745041_0002_1614,+971941556544,Coastal District
voter_e3_1754745041_0003_6840,+1136973542,East District
voter_e3_1754745041_0004_7258,+971541765077,West District
voter_e3_1754745041_0005_6500,+61529188417,West District
voter_e3_1754745041_0006_8800,+1033090185,West District
voter_e3_1754745041_0007_5166,+971565785156,Central District
voter_e3_1754745041_0008_1087,+61410786277,South District
voter_e3_1754745041_0009_2708,+971912570433,West District
voter_e3_1754745041_0010_2277,+61917507285,East District
voter_e3_1754745041_0011_5413,+1283414778,Coastal District
voter_e3_1754745041_0012_3456,+49721735616,Riverside District
voter_e3_1754745041_0013_4430,+49115401573,East District
voter_e3_1754745041_0014_8559,+49141625341,North District
voter_e3_1754745041_0015_4259,+33370886040,Riverside District
voter_e3_1754745041_0016_2685,+1374385086,Central District
voter_e3_1754745041_0017_5760,+33317650314,Coastal District
voter_e3_1754745041_0018_9802,+44656231821,East District
voter_e3_1754745041_0019_4513,+44254267455,West District
voter_e3_1754745041_0020_6154,+20059014259,North District
voter_e3_1754745041_0021_9176,+1039581040,South District
voter_e3_1754745041_0022_5303,+33333420416,Central District
voter_e3_1754745041_0023_3795,+33951516171,Central District
voter_e3_1754745041_0024_8494,+49902723865,West District
voter_e3_1754745041_0025_4319,+971309136999,Coastal District
voter_e3_1754745041_0026_4526,+44172744306,Central District
voter_e3_1754745041_0027_9465,+971898605971,Coastal District
voter_e3_1754745041_0028_2463,+1945341788,West District
voter_e3_1754745041_0029_3270,+20375189597,Central District
voter_e3_1754745041_0030_9961,+61096429551,North District
voter_e3_1754745041_0031_7258,+61432495199,Coastal District
voter_e3_1754745041_0032_8277,+971640660531,Riverside District
voter_e3_1754745041_0033_7006,+33978081713,Coastal District
voter_e3_1754745041_0034_5588,+1221611792,South District
voter_e3_1754745041_0035_5319,+20195311910,Riverside District
voter_e3_1754745041_0036_3597,+1285187222,North District
voter_e3_1754745041_0037_8266,+33850423799,West District
voter_e3_1754745041_0038_2013,+61063197499,Mountain District
voter_e3_1754745041_0039_8514,+49010022889,Central District
voter_e3_1754745041_0040_7969,+971529811087,Coastal District
voter_e3_1754745041_0041_3061,+44197083037,North District
voter_e3_1754745041_0042_9690,+49610220518,Riverside District
voter_e3_1754745041_0043_4140,+971881131142,North District
voter_e3_1754745041_0044_9947,+44891699684,East District
voter_e3_1754745041_0045_4270,+61966145447,North District
voter_e3_1754745041_0046_7880,+61266157473,South District
voter_e3_1754745041_0047_8379,+971375492388,Riverside District
voter_e3_1754745041_0048_3761,+61431795611,East District
voter_e3_1754745041_0049_9728,+1357250481,Coastal District
voter_e3_1754745041_0050_5670,+33707947970,South District
voter_e3_1754745041_0051_3752,+971130971504,West District
voter_e3_1754745041_0052_9523,+44116822152,West District
voter_e3_1754745041_0053_4564,+44222568822,North District
voter_e3_1754745041_0054_8609,+49411841871,Coastal District
voter_e3_1754745041_0055_9506,+61266864076,Riverside District
voter_e3_1754745041_0056_3993,+44589910224,North District
voter_e3_1754745041_0057_4329,+1320865802,South District
voter_e3_1754745041_0058_7221,+20478051032,Riverside District
voter_e3_1754745041_0059_4829,+1893732429,Riverside District
voter_e3_1754745041_0060_5824,+20368047717,North District
voter_e3_1754745041_0061_6197,+44425244975,Central District
voter_e3_1754745041_0062_8870,+44669972137,Central District
voter_e3_1754745041_0063_9195,+61969839677,Mountain District
voter_e3_1754745041_0064_6804,+1586680557,North District
voter_e3_1754745041_0065_6333,+61548915226,Coastal District
voter_e3_1754745041_0066_1450,+49480877986,Riverside District
voter_e3_1754745041_0067_7064,+1699255867,Mountain District
voter_e3_1754745041_0068_3793,+44015378017,North District
voter_e3_1754745041_0069_6986,+44493243519,South District
voter_e3_1754745041_0070_6001,+971772082929,Central District
voter_e3_1754745041_0071_7143,+49570047800,Central District
voter_e3_1754745041_0072_1576,+44681607649,North District
voter_e3_1754745041_0073_2606,+61492623042,East District
voter_e3_1754745041_0074_4499,+61009410628,West District
voter_e3_1754745041_0075_9705,+61065363059,West District
voter_e3_1754745041_0076_8984,+44215491962,South District
voter_e3_1754745041_0077_2417,+44412965341,North District
voter_e3_1754745041_0078_2649,+61880515148,Riverside District
voter_e3_1754745041_0079_5338,+61616716966,Mountain District
voter_e3_1754745041_0080_7428,+1823487852,Riverside District
voter_e3_1754745041_0081_2831,+20111547234,South District
voter_e3_1754745041_0082_6365,+971085821659,South District
voter_e3_1754745041_0083_3529,+44628928150,Riverside District
